applicant_age	applicant_monthly_earnings	applicant_years_of_employment	applicant_employment_category	primary_account_balance	savings_account_balance	six_month_average_balance	primary_account_age_in_months	average_monthly_transaction_count	total_outstanding_loan_balance	number_of_active_loan_accounts	total_monthly_loan_repayment	length_of_credit_history_months	hard_inquiries_last_12_months	late_payments_last_12_months	requested_loan_amount	requested_loan_tenure_months	debt_to_income	loan_outcome
53	23416.33	8.9	Government	51061.54	42432.81	56651.92	19	43	32262.54	1	764.11	153	0	7	20628.24	12	0.0326	1
62	12925.21	22.1	Salaried	53276.36	113021.61	59143.19	165	51	17395.74	2	369.94	135	4	9	44761.4	48	0.0286	1
23	23059.53	17.8	Government	48443.56	109950.64	34436.58	116	77	23711.84	5	1288.49	47	1	7	18938.94	6	0.0559	1
27	18283.16	30.0	Self-Employed	13530.82	118990.03	10293.92	100	59	13604.74	0	0.0	131	9	4	90905.81	12	0.0	1
29	5112.14	22.7	Salaried	71496.19	81382.07	69009.56	236	60	13457.63	4	329.94	43	1	0	15885.49	18	0.0645	1
20	11082.5	1.1	Self-Employed	68821.41	73697.1	46292.82	209	65	53820.22	3	1146.95	195	0	10	12487.4	24	0.1035	0
23	13982.06	3.9	Salaried	66209.61	54714.47	55501.46	42	57	11291.88	3	618.13	27	3	7	50489.3	36	0.0442	1
47	17441.44	23.3	Salaried	49514.32	34306.67	44397.71	41	35	40252.56	0	0.0	202	9	6	9157.96	6	0.0	1
23	17972.31	5.2	Salaried	54670.04	33844.58	53460.49	138	70	897.78	5	37.04	190	2	2	69529.19	60	0.0021	1
55	14307.21	2.4	Salaried	66991.3	42621.58	44360.71	212	41	1333.85	1	61.47	112	1	8	63583.0	60	0.0043	1
33	21532.99	16.0	Salaried	21616.22	102325.58	16866.24	42	19	49198.55	4	985.48	6	8	1	95026.1	6	0.0458	0
60	5667.45	7.1	Salaried	1871.07	35742.51	1850.99	15	48	45019.47	1	1529.82	17	4	10	21377.22	24	0.2699	0
28	24544.4	3.8	Salaried	43923.1	80637.81	48417.49	226	16	19575.32	0	0.0	238	4	6	85341.36	12	0.0	1
36	14833.78	19.0	Salaried	35322.89	115876.71	28336.51	193	68	27904.02	0	0.0	224	2	8	91258.62	6	0.0	1
25	19900.59	13.9	Salaried	23415.8	43723.55	18256.47	105	63	40766.46	4	1819.65	38	5	10	88578.81	36	0.0914	0
54	3053.12	5.9	Salaried	15886.88	56881.81	13761.31	41	57	5839.58	0	0.0	167	4	10	41009.92	60	0.0	0
35	13183.7	11.1	Salaried	52416.38	73596.08	39661.47	105	50	29368.6	5	1512.65	122	9	8	26995.0	48	0.1147	1
64	4281.69	21.3	Salaried	1344.6	747.37	825.03	126	44	24102.84	0	0.0	60	4	11	31305.02	12	0.0	0
37	18571.21	0.5	Salaried	14716.12	11493.14	13667.96	81	42	21694.53	3	1687.35	231	5	9	71112.11	24	0.0909	1
28	5638.95	25.3	Self-Employed	3526.03	51047.98	2913.69	156	78	17891.13	0	0.0	233	2	4	39778.7	12	0.0	1
31	5395.71	12.5	Self-Employed	15924.34	21072.54	15453.41	59	73	20237.56	1	491.19	184	3	4	51719.12	60	0.091	0
23	16126.83	29.2	Salaried	42127.78	115765.98	26856.96	175	51	11017.18	5	733.51	0	3	7	59262.08	12	0.0455	1
64	24319.02	14.7	Self-Employed	23257.61	77271.66	22585.02	224	79	28125.28	3	1478.83	16	3	1	92383.04	24	0.0608	1
53	5198.84	24.8	Self-Employed	26886.76	15485.32	29937.38	163	3	21792.28	5	1062.43	13	2	2	16877.37	24	0.2044	0
20	2151.33	6.2	Salaried	62624.55	99893.9	74995.46	213	71	21850.94	4	1561.51	42	1	0	31569.23	24	0.7258	1
58	8247.31	29.7	Salaried	47518.76	67816.56	41937.31	120	75	10987.55	0	0.0	138	6	0	50449.14	36	0.0	1
37	15215.65	16.8	Self-Employed	61442.02	42821.19	39187.37	49	53	8863.3	2	517.65	228	3	5	21075.39	48	0.034	1
43	15583.92	5.7	Government	66841.67	110710.12	50555.27	29	18	11677.9	3	390.47	94	8	8	92638.14	24	0.0251	1
46	15102.34	3.4	Salaried	981.89	2020.25	760.07	185	55	13200.26	4	568.9	164	4	7	69369.4	60	0.0377	1
40	3040.34	26.5	Self-Employed	20899.41	83246.93	18700.73	207	6	58702.55	0	0.0	211	9	4	68046.82	60	0.0	1
42	14418.34	12.8	Salaried	47712.19	38487.6	34930.58	222	53	53921.18	0	0.0	191	7	8	55294.84	12	0.0	0
59	19265.71	24.0	Self-Employed	36924.41	91494.26	32207.62	143	2	22890.27	3	728.93	80	9	10	67187.58	6	0.0378	1
27	5290.13	21.5	Self-Employed	2956.33	89670.07	2405.53	87	34	52972.56	3	3729.22	132	4	11	3299.95	18	0.7049	0
29	20439.76	25.9	Salaried	16000.08	32296.95	15124.01	223	32	58878.8	2	3296.69	108	1	10	75618.46	48	0.1613	1
24	22390.22	29.1	Salaried	58508.89	5199.74	43230.51	158	53	41534.29	2	2651.22	118	0	11	23001.75	18	0.1184	1
43	11581.45	26.1	Self-Employed	41672.28	105530.49	33571.34	21	29	56339.13	4	1648.16	166	2	7	2988.5	18	0.1423	0
30	12457.28	1.1	Salaried	71941.26	86876.87	55399.89	70	62	59160.05	1	3045.93	186	5	0	29744.69	48	0.2445	0
42	20543.33	18.8	Salaried	38104.51	83561.69	33375.51	87	8	29236.83	0	0.0	114	1	8	41649.72	60	0.0	1
20	6310.55	1.1	Salaried	23476.0	104177.47	18774.88	8	54	40056.79	4	1234.37	146	9	1	60908.96	24	0.1956	1
23	3789.86	5.9	Self-Employed	34660.33	112351.67	24297.56	182	31	41955.26	0	0.0	67	8	7	25998.15	24	0.0	0
61	22594.75	12.6	Self-Employed	11292.97	60654.32	7875.64	196	45	49694.66	1	1836.75	182	2	0	32646.84	36	0.0813	1
23	16119.89	10.3	Salaried	51581.99	16655.47	61134.42	119	8	9503.06	5	275.26	98	1	9	50148.2	36	0.0171	0
31	11117.29	28.5	Government	77130.49	11383.05	70133.82	228	66	41066.98	5	1116.98	66	6	10	45704.98	12	0.1005	1
23	12242.53	15.4	Salaried	69076.95	67687.37	41666.4	72	73	52910.84	2	3441.61	191	5	8	57890.24	60	0.2811	1
36	22233.57	9.4	Self-Employed	72757.83	11551.09	62526.49	233	3	3604.64	0	0.0	193	5	10	49052.73	24	0.0	1
45	5288.52	26.1	Salaried	59832.0	115722.48	46499.53	31	49	51046.04	0	0.0	5	1	1	11846.76	12	0.0	1
23	24430.75	6.9	Self-Employed	33432.83	51999.03	33917.12	181	63	13467.71	3	1047.53	159	2	6	37770.1	60	0.0429	1
19	13912.52	20.9	Government	23858.15	86941.74	23729.15	106	22	54937.2	3	4222.75	40	3	5	84243.38	60	0.3035	1
47	21106.95	11.1	Self-Employed	22282.01	83332.78	21508.28	112	72	44677.53	5	1844.25	55	3	9	55408.97	48	0.0874	0
19	22776.78	0.3	Self-Employed	35454.35	111919.54	31723.14	215	57	56085.62	5	1819.85	184	2	8	12893.02	24	0.0799	1
64	24576.0	2.5	Self-Employed	78613.26	45139.08	57081.73	5	30	56360.03	4	3976.24	58	6	11	94676.28	12	0.1618	0
37	14895.93	19.7	Self-Employed	44187.57	10348.29	26675.23	154	28	21438.02	4	1703.11	172	3	0	83930.77	6	0.1143	1
60	11592.7	3.0	Government	45352.95	81650.78	54279.85	173	49	54543.91	0	0.0	69	1	2	17494.81	48	0.0	1
53	4927.65	20.1	Salaried	8650.88	70625.91	6790.24	168	10	16196.61	1	807.48	4	1	0	25407.79	18	0.1639	1
32	12024.14	10.4	Salaried	14596.69	40691.65	16275.56	136	74	38809.81	0	0.0	66	3	5	40240.35	12	0.0	0
21	5316.51	27.5	Salaried	48712.2	13037.37	53727.26	143	56	42940.87	5	1772.43	105	5	2	94536.49	12	0.3334	1
39	15542.71	13.7	Salaried	55878.98	46755.77	45612.51	33	71	26904.85	0	0.0	234	4	9	64018.9	6	0.0	1
41	9099.05	0.7	Salaried	2442.71	115143.35	2052.98	225	19	16477.75	1	1154.69	105	1	4	26419.93	6	0.1269	1
58	8483.99	9.6	Salaried	52039.31	75776.79	34514.61	69	29	11343.14	5	489.98	88	7	10	2666.57	6	0.0578	0
59	1878.03	22.1	Self-Employed	67771.78	89552.85	51170.75	124	34	34451.87	5	1784.0	156	2	11	33240.63	12	0.9499	0
63	8122.44	29.7	Salaried	31676.97	41118.15	27984.39	67	31	47232.87	2	1986.58	233	3	9	31955.39	60	0.2446	1
58	19379.29	20.7	Self-Employed	74020.35	8578.1	64953.68	48	63	6024.08	3	414.69	168	6	9	22531.01	6	0.0214	1
21	12914.46	18.1	Salaried	71192.06	75844.04	64238.74	37	28	8022.26	5	572.43	137	5	6	88808.2	18	0.0443	1
45	6846.95	14.5	Self-Employed	18977.35	108183.07	18779.88	127	47	15427.88	1	365.25	101	5	6	98361.26	12	0.0533	1
61	16423.34	23.8	Self-Employed	52219.38	78088.4	50883.07	14	68	41138.78	5	1159.67	103	0	3	38312.75	48	0.0706	1
43	21174.34	2.5	Government	22613.11	6247.34	26836.5	78	28	3083.97	0	0.0	156	6	5	5326.26	24	0.0	1
37	6091.48	21.6	Self-Employed	32605.98	42948.2	27138.34	91	56	32444.91	1	1923.34	92	2	8	42100.86	36	0.3157	0
48	13614.05	11.7	Self-Employed	5919.32	60491.73	6347.33	141	32	50936.7	0	0.0	81	5	11	93101.07	36	0.0	0
55	17218.31	29.5	Government	53080.47	41323.65	59437.83	211	40	24022.76	2	530.84	5	2	6	45594.25	24	0.0308	0
30	20802.63	18.5	Salaried	9577.04	46064.66	7371.9	92	25	57310.81	0	0.0	85	5	9	45894.33	24	0.0	0
62	11172.38	6.7	Salaried	79795.7	80952.79	71653.12	46	8	54315.55	2	1880.92	220	0	6	40012.37	48	0.1684	0
55	14429.29	0.8	Government	21561.23	34955.9	22006.8	64	45	40240.87	1	2058.62	146	2	3	57565.43	36	0.1427	1
29	24468.23	27.8	Salaried	54799.71	31703.59	36827.0	117	19	54799.99	3	4155.24	128	5	10	5938.66	6	0.1698	1
36	2712.02	13.7	Self-Employed	77538.33	16442.63	55583.71	71	66	19422.2	3	1361.91	212	9	3	69382.72	12	0.5022	1
46	6417.24	16.9	Government	43635.52	2256.41	37853.08	90	30	16956.41	4	1007.37	28	3	3	80719.34	60	0.157	0
18	11165.52	22.1	Salaried	10440.98	81694.16	11492.2	77	68	5733.33	1	386.01	95	5	4	73517.42	6	0.0346	1
39	5344.94	7.9	Self-Employed	47005.21	19665.16	36133.54	156	48	17623.73	0	0.0	232	7	9	4482.79	6	0.0	0
23	9506.26	23.1	Salaried	35555.26	17208.51	23446.46	130	33	59958.6	0	0.0	6	6	11	34800.4	48	0.0	0
37	24935.06	6.0	Self-Employed	78376.8	31173.97	92251.11	77	20	36746.25	3	1689.8	109	7	10	3637.51	6	0.0678	1
50	3965.23	15.7	Salaried	67868.98	4895.23	53011.85	63	38	32088.78	4	859.07	102	3	5	83647.25	60	0.2167	0
58	14527.88	24.0	Government	54725.06	64790.65	52181.75	61	56	34190.7	2	2356.25	204	7	8	25347.57	6	0.1622	1
32	22153.06	21.0	Self-Employed	79526.62	45571.67	50440.69	42	43	52486.12	3	3223.12	238	3	3	93515.58	6	0.1455	1
27	24675.32	29.8	Salaried	45584.46	38367.32	48084.19	124	79	21702.14	3	1572.08	37	5	10	5178.96	18	0.0637	1
37	22678.22	4.2	Self-Employed	54691.63	107510.69	52231.76	81	44	24960.9	2	1776.08	9	9	10	39555.74	36	0.0783	1
36	8763.72	6.4	Salaried	49259.32	78983.82	35603.44	92	18	13106.65	3	908.48	229	0	8	93658.4	18	0.1037	0
34	4035.3	18.8	Salaried	30117.16	47494.78	24638.22	26	58	10728.31	1	770.21	121	3	0	81063.98	12	0.1909	1
42	14754.01	9.3	Self-Employed	19347.83	27538.24	22186.41	193	29	59249.63	1	3184.3	88	3	0	31565.94	60	0.2158	0
57	22519.78	0.8	Salaried	56738.84	80552.18	36994.0	110	56	41081.99	4	2966.18	164	6	8	50382.32	12	0.1317	1
40	16186.85	4.8	Salaried	17108.47	115632.75	12609.06	14	57	50808.27	1	3191.49	5	9	10	17614.89	60	0.1972	0
56	5792.64	21.4	Self-Employed	9873.67	93475.22	7640.19	210	49	18467.63	5	1172.83	105	5	9	7714.79	60	0.2025	1
49	23209.33	26.8	Salaried	75551.16	59839.58	84630.2	179	47	30115.55	0	0.0	174	8	11	87567.76	60	0.0	1
56	17403.8	18.6	Salaried	70985.28	82125.73	47884.22	13	65	5152.42	0	0.0	190	2	4	83232.78	60	0.0	1
53	10575.94	12.1	Salaried	71459.4	39283.98	46682.89	92	30	7696.24	3	162.97	114	7	11	9568.38	6	0.0154	0
58	6561.11	20.6	Salaried	61880.77	64073.13	37305.36	75	25	29440.53	0	0.0	7	2	10	75821.99	60	0.0	0
41	12064.0	17.9	Salaried	56712.66	114947.56	59028.77	204	33	42007.06	1	2390.16	173	2	4	87210.37	24	0.1981	1
49	5262.43	20.8	Salaried	54300.34	13091.21	39680.87	214	19	18943.46	0	0.0	98	8	7	60907.41	48	0.0	0
62	24196.14	22.3	Salaried	383.09	67892.39	239.5	160	14	24586.29	4	829.58	218	7	6	58231.34	12	0.0343	1
25	4447.82	14.8	Self-Employed	14953.09	12198.68	9603.77	223	44	25003.82	4	1244.14	167	7	2	46321.16	24	0.2797	1
22	7659.15	24.5	Salaried	48321.78	92303.78	49739.41	54	79	40700.41	2	882.51	36	1	7	41323.97	12	0.1152	0
50	20071.72	29.9	Self-Employed	41751.89	103566.56	43850.73	113	76	50551.15	4	1455.39	186	4	7	38033.53	12	0.0725	1
59	15414.58	23.9	Self-Employed	21078.64	34187.32	17283.53	207	62	38714.36	1	2625.58	198	6	11	3605.72	36	0.1703	0
29	15615.19	1.1	Self-Employed	49839.14	13475.39	37775.44	77	50	46161.49	2	3382.49	14	9	3	82976.85	24	0.2166	0
21	17421.85	27.1	Salaried	51155.58	88617.23	38111.3	227	72	31576.98	0	0.0	161	3	1	36709.19	36	0.0	1
58	4157.67	12.2	Government	52122.04	8310.76	44872.73	59	34	7708.21	2	355.11	9	1	6	77485.64	60	0.0854	0
19	3968.34	4.5	Salaried	76290.45	90338.6	89740.19	55	56	32280.42	5	1180.81	60	4	3	23356.78	6	0.2976	1
46	7481.03	29.5	Government	55112.8	18268.71	46471.02	39	33	35263.2	4	1276.13	172	1	4	97359.09	12	0.1706	0
19	11523.78	3.8	Salaried	56874.28	59441.88	53577.4	219	27	58177.82	4	3265.04	176	7	9	77643.89	60	0.2833	0
42	17482.71	14.1	Self-Employed	79304.14	66317.65	88828.92	115	44	40631.35	0	0.0	46	6	7	16697.85	6	0.0	1
24	15274.14	8.8	Salaried	32677.86	45307.62	21284.77	11	66	20971.71	1	1377.63	94	5	3	14056.2	6	0.0902	1
21	24011.25	10.3	Self-Employed	6500.17	59592.52	7241.64	68	32	13858.86	3	815.74	206	5	11	13926.9	24	0.034	1
53	21367.94	18.3	Self-Employed	37273.85	38646.46	32355.06	40	28	18759.66	4	1434.27	17	1	2	18476.91	36	0.0671	1
58	14485.45	8.9	Government	57982.37	106735.3	39715.77	24	72	25717.57	0	0.0	137	9	0	52192.68	48	0.0	1
18	5601.02	7.8	Salaried	65929.92	57474.99	60221.24	61	10	37528.77	0	0.0	179	0	1	66735.96	18	0.0	1
44	19092.14	23.3	Salaried	53563.2	66396.38	53830.09	80	49	15120.79	5	334.46	207	3	2	47075.07	6	0.0175	1
30	15572.78	1.1	Salaried	43300.1	6309.18	27757.77	133	17	26394.98	3	1886.11	234	5	6	29381.78	6	0.1211	0
27	18157.39	5.9	Salaried	72082.83	100833.35	64080.02	151	2	40675.98	3	1017.04	160	4	3	54234.62	12	0.056	0
31	19556.38	11.8	Salaried	14752.99	32735.58	12352.51	116	20	20847.88	0	0.0	184	8	11	42652.32	18	0.0	1
32	15354.63	3.7	Self-Employed	75551.9	92819.5	76047.31	7	38	28523.0	5	1984.4	165	8	2	70186.16	36	0.1292	1
44	6040.6	28.7	Salaried	9529.47	96749.77	10555.42	118	10	6204.37	0	0.0	128	7	11	80172.24	60	0.0	1
63	21565.47	15.0	Salaried	57214.96	71387.44	39839.95	98	38	19644.62	1	670.98	29	8	2	65040.67	12	0.0311	1
35	9745.07	14.5	Government	45186.67	87678.59	37315.8	215	36	57690.59	5	3101.6	20	8	0	21377.79	48	0.3183	1
63	4109.11	7.3	Salaried	15025.47	5624.92	13724.28	192	70	58304.0	1	3902.17	51	0	0	67634.92	36	0.9496	0
39	16973.9	17.0	Government	22609.6	107091.4	14227.78	170	55	58529.49	3	3649.54	101	2	6	54647.62	60	0.215	1
40	6467.29	26.7	Salaried	73828.37	94219.89	74344.02	161	28	29785.23	2	610.14	52	5	4	96969.79	6	0.0943	1
53	3382.47	9.7	Salaried	6393.94	60004.55	7065.77	122	75	50647.23	3	2194.33	148	4	3	37598.63	12	0.6487	0
42	16656.98	28.4	Self-Employed	42567.83	112774.29	30831.71	133	5	53923.09	0	0.0	44	5	10	44947.42	24	0.0	0
51	16222.38	13.4	Salaried	54530.6	19779.6	35613.24	210	71	37735.6	5	3002.52	139	6	4	59316.81	18	0.1851	1
33	14725.97	12.5	Salaried	23953.09	56197.68	24526.63	226	29	32924.5	4	2058.39	92	5	1	22338.43	36	0.1398	1
37	8238.09	27.9	Government	73488.65	18851.98	87062.42	179	17	51882.8	0	0.0	102	3	3	46822.5	12	0.0	1
23	2633.17	2.7	Salaried	52706.27	43274.14	42465.12	106	45	32167.64	1	1585.51	6	0	1	19081.69	24	0.6021	0
61	17892.08	11.9	Government	401.48	110315.3	425.87	159	64	51623.57	4	3487.46	234	3	3	31486.23	6	0.1949	1
43	2884.55	3.6	Salaried	12588.25	71792.96	13175.86	46	53	28952.83	2	1097.01	213	9	6	67966.92	24	0.3803	1
47	13485.24	21.9	Self-Employed	24053.26	6275.55	27245.95	110	13	39643.3	2	1028.55	37	4	10	31351.07	12	0.0763	0
52	4943.86	27.3	Salaried	2289.33	91868.78	1454.6	181	27	24742.98	1	886.78	42	4	11	3849.15	18	0.1794	0
19	7677.87	27.8	Self-Employed	47279.8	56075.32	46269.45	61	65	46196.88	0	0.0	39	6	10	17926.66	6	0.0	0
62	1680.58	28.8	Salaried	8869.25	69194.88	6815.42	132	79	3639.05	2	115.96	158	3	3	66890.39	48	0.069	1
45	11331.66	22.3	Salaried	42045.85	71211.17	31427.05	16	41	34704.57	3	1985.03	18	1	8	92593.91	18	0.1752	1
18	24312.63	5.4	Self-Employed	69743.3	100404.57	60629.41	81	77	21003.91	2	730.03	67	4	8	13776.83	36	0.03	1
46	22452.78	25.8	Salaried	76936.51	117222.51	75822.58	173	21	26128.37	3	1051.05	15	6	11	53740.5	24	0.0468	1
25	7065.71	19.8	Salaried	24547.34	978.79	26441.68	181	64	20722.33	2	819.36	53	1	11	95119.77	6	0.116	0
56	3904.16	24.7	Self-Employed	36958.49	105585.94	44253.23	187	79	44533.01	3	1373.73	87	9	8	87491.55	12	0.3519	1
46	24261.85	28.2	Salaried	5011.13	8959.16	3463.98	67	59	24266.96	5	1134.54	217	6	5	81715.68	12	0.0468	1
25	16174.68	13.1	Self-Employed	21743.46	111799.46	25950.9	40	57	25781.72	1	1866.63	132	8	2	8002.22	24	0.1154	1
28	5759.66	20.8	Salaried	69583.59	47157.58	66332.9	152	4	30624.79	2	1350.36	144	6	6	49821.92	60	0.2345	1
51	11331.23	11.8	Government	14020.23	44775.0	15472.72	46	15	23007.0	4	797.19	140	2	8	14448.33	18	0.0704	1
47	6832.2	4.3	Salaried	19503.6	93262.59	21849.48	118	9	47130.84	5	1427.78	70	3	5	29295.19	18	0.209	0
19	8710.92	16.2	Self-Employed	9232.03	99065.85	7208.55	119	34	9088.02	4	570.16	114	8	9	47733.88	36	0.0655	1
56	21681.41	4.0	Self-Employed	51528.63	118804.38	44423.29	201	51	51718.99	4	3229.08	57	4	7	46906.83	12	0.1489	0
32	5514.95	14.4	Salaried	64490.33	101257.67	45028.0	20	26	14922.09	4	865.34	107	7	11	36482.84	18	0.1569	0
38	21317.06	27.7	Self-Employed	6735.13	116822.38	5724.28	226	56	34982.96	5	1953.81	198	8	11	16356.12	36	0.0917	1
60	4466.37	26.4	Self-Employed	57230.08	29824.47	48024.38	4	34	43390.16	5	1601.79	94	9	10	51014.12	12	0.3586	0
33	19420.87	2.8	Self-Employed	3632.28	1247.58	3149.1	54	54	26077.89	1	598.73	49	1	3	80456.14	60	0.0308	0
29	2520.12	8.6	Salaried	32863.06	8623.41	33403.32	95	3	39252.79	5	1744.25	193	6	1	96268.81	12	0.6921	0
19	9253.77	25.2	Self-Employed	24837.66	62704.16	29223.99	183	46	15060.05	4	924.31	117	0	7	28914.57	48	0.0999	1
38	11037.31	5.7	Self-Employed	27758.4	116540.94	17810.17	152	45	31655.74	3	2383.25	162	8	11	54624.93	12	0.2159	1
31	24999.85	26.3	Government	64547.82	42156.74	54001.94	153	53	24834.44	3	731.71	156	6	2	82252.92	60	0.0293	1
32	4957.45	28.7	Government	46087.89	31717.74	42171.74	213	9	16954.8	3	634.21	157	4	11	46734.98	60	0.1279	0
27	10729.46	0.6	Salaried	62872.61	71799.77	55531.01	179	79	46754.36	5	1805.13	233	5	0	5397.04	12	0.1682	1
21	15378.87	8.8	Government	27842.3	8305.98	26913.49	8	54	27007.24	4	1604.9	105	1	11	98811.31	18	0.1044	0
44	18423.42	5.4	Salaried	43980.89	7890.3	32675.43	146	8	56052.67	1	2001.53	73	3	10	81858.76	36	0.1086	0
42	17709.82	28.1	Salaried	29292.94	105940.8	33970.12	68	46	27894.96	1	1720.09	198	1	0	98947.03	6	0.0971	1
37	8420.96	14.6	Self-Employed	19729.84	15935.92	17144.4	223	67	16624.09	4	863.45	147	1	3	12247.99	48	0.1025	1
47	24150.91	17.5	Salaried	39359.08	27451.56	45840.19	55	8	31424.48	0	0.0	71	4	1	44375.46	60	0.0	1
38	2449.04	27.7	Salaried	29896.64	118127.67	32737.15	169	19	40241.27	1	2556.04	193	9	2	25307.41	60	1.0437	1
37	24573.74	12.7	Government	25444.12	44542.16	29030.55	169	23	57143.37	3	3208.98	199	5	0	80474.62	48	0.1306	1
22	13633.52	4.7	Self-Employed	35320.13	37549.84	27765.35	226	60	18873.04	3	670.06	61	8	0	4999.21	18	0.0491	1
18	1847.37	6.0	Self-Employed	5780.52	35391.77	5158.37	14	13	11705.89	3	604.86	76	0	6	9891.45	24	0.3274	0
29	11349.02	17.7	Self-Employed	3727.95	89731.64	2979.79	188	19	44723.05	2	1566.53	163	0	6	53767.38	60	0.138	0
20	6194.12	0.9	Salaried	48200.49	4546.62	48985.24	35	65	4669.26	2	345.12	160	4	0	82271.45	6	0.0557	1
51	20124.08	3.1	Self-Employed	5918.68	118196.65	4499.72	54	58	11886.81	2	791.3	31	0	2	89754.47	18	0.0393	1
47	23616.68	24.3	Government	72606.08	53523.66	68853.15	75	38	41749.19	3	1700.34	221	2	2	19505.72	36	0.072	1
51	18098.61	24.9	Government	47077.51	14383.53	30503.38	138	6	50022.31	3	3888.56	25	5	1	67560.89	12	0.2149	1
18	6126.84	8.8	Salaried	41309.99	39738.06	45959.47	116	16	55433.0	3	2884.55	118	6	9	37868.66	36	0.4708	0
57	15136.79	29.7	Salaried	77006.38	38123.76	68879.26	165	61	24567.76	2	1093.45	45	7	1	33269.37	18	0.0722	1
27	9127.55	26.1	Self-Employed	70011.37	26957.63	74455.29	120	20	13370.68	1	273.2	147	2	7	28955.02	18	0.0299	1
33	18675.27	0.4	Salaried	73427.25	115833.61	72144.07	176	63	57979.7	0	0.0	26	3	0	53715.55	36	0.0	1
64	24540.03	11.9	Self-Employed	38420.85	50111.39	34212.48	20	3	6860.24	3	305.07	149	1	6	14530.17	36	0.0124	1
57	9790.59	19.2	Self-Employed	27867.54	3264.96	32901.41	113	37	13891.07	2	867.67	57	0	3	71967.22	6	0.0886	0
18	2428.13	29.7	Salaried	53181.68	69552.36	47701.53	207	20	20225.56	4	1593.75	215	8	11	20407.3	6	0.6564	0
58	17692.14	16.5	Salaried	30948.0	69005.44	29501.67	173	49	44056.32	0	0.0	46	7	3	73162.05	18	0.0	1
51	16121.23	14.7	Salaried	49990.18	70511.37	40394.6	220	27	15863.42	1	1220.34	118	0	0	7666.39	12	0.0757	1
35	21608.22	15.0	Self-Employed	59546.73	74165.39	51927.28	206	6	43600.24	4	1010.19	12	3	11	13229.88	48	0.0468	0
33	10839.9	24.8	Salaried	45140.5	611.36	27687.47	113	12	46802.64	1	1670.32	143	8	0	3823.4	24	0.1541	1
58	2268.09	9.4	Salaried	57195.0	91193.67	59522.64	114	67	52521.19	4	1433.39	111	5	11	13090.49	18	0.632	0
28	17174.46	3.1	Self-Employed	707.36	79946.12	789.97	55	9	21185.11	2	1590.5	174	3	9	19545.64	60	0.0926	1
48	14349.4	18.5	Salaried	71777.07	112707.82	81127.33	156	78	31379.42	4	1104.45	217	9	2	69215.5	18	0.077	1
49	18584.43	17.7	Salaried	59770.15	73652.04	37581.22	56	6	56438.35	4	2531.62	77	1	1	94914.61	60	0.1362	1
35	20499.96	16.6	Salaried	52516.9	71300.43	59043.87	183	74	59082.62	4	3602.85	173	9	11	15803.64	60	0.1757	1
35	22984.97	9.2	Salaried	22842.9	93833.43	19639.96	211	38	56078.48	2	3321.42	202	0	1	63705.22	36	0.1445	1
51	13611.22	17.9	Salaried	11851.51	94312.49	10864.03	13	26	12991.89	0	0.0	232	4	3	45526.82	60	0.0	1
32	19303.82	12.8	Salaried	27993.39	8874.4	30339.77	38	23	49239.53	3	2607.93	215	2	1	11302.49	6	0.1351	1
30	8187.82	0.5	Salaried	64899.21	81177.01	45769.76	123	37	8735.93	0	0.0	166	5	6	20598.65	48	0.0	1
58	6303.72	25.9	Self-Employed	22371.79	44248.3	24672.78	24	35	45015.67	4	1140.81	216	4	11	92651.41	6	0.181	0
45	13351.17	0.6	Salaried	36354.99	119638.41	27856.96	193	5	5070.77	5	378.39	235	2	8	89628.7	48	0.0283	1
60	10964.97	4.6	Self-Employed	34658.17	5646.77	23441.07	4	13	57991.49	5	2606.12	62	0	1	96049.83	60	0.2377	1
38	15511.18	1.3	Salaried	19852.38	4078.76	13045.81	171	42	20903.19	5	1656.59	203	6	2	59278.23	48	0.1068	1
43	14537.62	24.9	Self-Employed	5018.14	49449.12	5404.31	139	68	31354.46	4	1697.71	122	1	1	43750.93	6	0.1168	1
22	20581.47	28.8	Salaried	39628.01	73621.59	38601.39	218	7	56819.95	3	3520.73	25	7	10	33859.35	6	0.1711	0
32	23965.98	23.6	Salaried	34240.07	64339.08	25988.07	86	49	33397.14	3	2528.75	132	0	3	34004.66	24	0.1055	1
42	2209.25	1.2	Salaried	63631.14	84600.62	38213.71	53	58	59139.97	3	2302.32	18	3	7	62503.7	48	1.0421	0
45	6321.26	21.2	Salaried	32689.13	115919.71	21860.03	128	7	5182.0	4	204.48	36	7	0	87253.53	18	0.0323	1
28	9994.15	20.4	Government	5168.96	75220.06	3738.77	76	6	6289.65	2	407.67	211	7	0	44918.11	18	0.0408	1
64	4546.97	1.5	Self-Employed	43812.45	96148.31	45975.01	7	25	28748.84	1	1307.68	79	2	0	63217.7	48	0.2876	0
36	8178.51	13.4	Self-Employed	43320.32	54615.17	46021.43	147	70	43801.08	5	2150.67	6	9	2	54751.7	48	0.263	0
58	22993.31	10.7	Salaried	42994.63	20125.23	29613.95	111	16	33346.73	4	1338.66	190	7	9	51358.01	48	0.0582	0
18	14460.11	21.3	Salaried	30384.48	66759.02	34213.1	103	11	18687.33	0	0.0	67	5	9	47907.24	60	0.0	0
30	13015.67	6.6	Self-Employed	18265.52	104320.78	21163.17	177	9	35640.85	3	2792.51	185	2	3	29802.31	24	0.2145	0
