customer_name	first_name	last_name	email_address	contact_email	phone_number	mobile_number	national_id	passport_number	home_address	billing_address	city	postal_code	age	monthly_income	loan_amount	loan_tenure_months	employment_years	employment_type	account_balance	savings_balance	existing_loans_balance	monthly_loan_repayment	account_age_months	monthly_transactions_count	credit_history_months	num_credit_inquiries	num_late_payments	approved
Yaw Asante	Yaw	Asante	yaw953@vodafone.com.gh	yaw677@yahoo.com	+233576802789	+233575487169	GHA-21603723-8	G595156	982 Tetteh Quarshie Avenue, Tema	659 Liberation Road, Tema	Tema	GA398	71	32811.65	71556.62	24	28.4	Government	66411.69	38081.81	63586.55	526.6	130	79	212	9	9	1
Kojo Darko	Kojo	Darko	kojodarko@outlook.com	kojo.darko@gmail.com	+233577751297	+233241545953	GHA-75552925-5	G522041	591 Cantonments Road, Techiman	930 Oxford Street, Techiman	Techiman	GA334	54	31570.86	69246.14	12	15.3	Government	38681.85	13617.24	38776.63	780.5	51	155	90	7	11	1
Efua Boateng	Efua	Boateng	efua431@hotmail.com	efuaboateng@vodafone.com.gh	+233261616903	+233558871542	GHA-41069634-2	G981237	802 Ring Road, Tamale	773 Liberation Road, Tamale	Tamale	GA178	79	11611.27	9927.33	48	17.3	Government	199422.7	30033.85	4411.93	2848.52	43	104	96	4	6	1
Esi Mensah	Esi	Mensah	esi.mensah@gmail.com	esimensah@outlook.com	+233553705875	+233264927013	GHA-67356042-6	G852518	77 Ring Road, Tamale	262 Independence Avenue, Tamale	Tamale	GA716	55	18916.19	11408.44	36	8.3	Self-Employed	192373.11	16245.63	89571.84	2950.77	32	133	162	4	2	0
Akosua Adjei	Akosua	Adjei	adjei786@vodafone.com.gh	akosua37@outlook.com	+233266756477	+233541853512	GHA-38066457-5	G133586	324 Tetteh Quarshie Avenue, Kumasi	414 Spintex Road, Kumasi	Kumasi	GA951	31	44109.71	75647.08	18	8.5	Government	136238.66	52781.85	26474.59	3209.96	38	76	55	5	8	0
Kofi Agyeman	Kofi	Agyeman	kofiagyeman@mtn.com.gh	kofi.agyeman@yahoo.com	+233574965757	+233261092181	GHA-90144054-1	G157424	761 Independence Avenue, Tamale	135 Liberation Road, Tamale	Tamale	GA862	21	5181.09	62078.47	24	4.7	Self-Employed	178138.85	52898.63	22846.41	1842.13	47	168	194	8	5	0
Akosua Owusu	Akosua	Owusu	owusu678@gmail.com	akosuaowusu@gmail.com	+233244729094	+233271469757	GHA-13728362-8	G238569	337 Ring Road, Tema	490 Liberation Road, Tema	Tema	GA662	53	26148.98	20538.83	24	6.1	Salaried	86397.8	68352.89	63218.99	2426.05	73	143	46	8	11	1
Yaw Owusu	Yaw	Owusu	owusu582@outlook.com	yawowusu@outlook.com	+233262629674	+233271628558	GHA-19336762-4	G309904	717 Oxford Street, Kumasi	877 Spintex Road, Kumasi	Kumasi	GA189	38	26291.45	10411.55	12	21.8	Self-Employed	77282.36	96693.07	46851.67	1275.56	27	175	60	0	10	0
Kwaku Gyasi	Kwaku	Gyasi	gyasi846@gmail.com	kwaku68@gmail.com	+233247532964	+233505997029	GHA-45312479-2	G625293	594 Cantonments Road, Koforidua	644 Independence Avenue, Koforidua	Koforidua	GA852	41	5609.53	38421.45	18	12.9	Salaried	91539.41	14137.43	37656.5	3538.46	174	88	1	0	4	1
Yaw Boateng	Yaw	Boateng	boateng758@outlook.com	boateng370@outlook.com	+233245381009	+233246864430	GHA-11267030-8	G836853	280 Airport Road, Bolgatanga	244 Independence Avenue, Bolgatanga	Bolgatanga	GA484	28	36328.72	85669.8	60	26.4	Self-Employed	73513.07	146784.54	38596.08	1636.87	210	57	107	3	9	0
Abena Yeboah	Abena	Yeboah	abena723@yahoo.com	yeboah312@outlook.com	+233241560086	+233573828649	GHA-51897437-5	G979356	713 Cantonments Road, Tema	398 Oxford Street, Tema	Tema	GA991	57	39833.73	27875.21	18	29.5	Salaried	170158.04	76505.69	85614.5	1675.51	59	33	96	4	5	0
Ama Sarpong	Ama	Sarpong	sarpong344@yahoo.com	ama.sarpong@hotmail.com	+233203409956	+233577736517	GHA-81975098-2	G755538	378 Cantonments Road, Wa	114 Airport Road, Wa	Wa	GA577	61	28391.98	47564.09	12	15.7	Government	137714.58	32179.67	58092.35	3409.91	157	187	107	0	0	1
Akua Kwarteng	Akua	Kwarteng	kwarteng740@vodafone.com.gh	akuakwarteng@hotmail.com	+233207754335	+233542867207	GHA-84750746-6	G615110	689 Independence Avenue, Koforidua	642 Tetteh Quarshie Avenue, Koforidua	Koforidua	GA198	18	48096.26	98689.38	18	25.7	Self-Employed	78338.51	59535.9	49763.11	3458.76	127	120	146	2	7	1
Esi Yeboah	Esi	Yeboah	esi937@mtn.com.gh	esiyeboah@vodafone.com.gh	+233261464372	+233269295000	GHA-84333247-3	G469167	936 Tetteh Quarshie Avenue, Accra	134 Independence Avenue, Accra	Accra	GA122	43	2179.71	78075.31	60	26.5	Government	119610.5	117622.08	25048.77	3532.34	158	43	82	6	5	1
Abena Asante	Abena	Asante	abena.asante@yahoo.com	abena483@ghana.com	+233545237412	+233503081099	GHA-60515489-4	G949242	643 Ring Road, Techiman	352 Spintex Road, Techiman	Techiman	GA403	33	18517.75	17363.72	60	26.8	Salaried	14952.23	85638.5	2064.06	4690.4	39	8	65	6	8	0
Akua Frimpong	Akua	Frimpong	akuafrimpong@ghana.com	akuafrimpong@vodafone.com.gh	+233569587199	+233504241945	GHA-37315275-1	G814734	815 Ring Road, Bolgatanga	67 Airport Road, Bolgatanga	Bolgatanga	GA790	66	27673.05	14450.16	24	3.0	Salaried	74901.44	114520.53	25387.16	860.49	168	142	20	2	2	0
Yaw Nkrumah	Yaw	Nkrumah	yaw950@gmail.com	yaw945@gmail.com	+233501315836	+233248704339	GHA-88546326-4	G270282	557 Cantonments Road, Takoradi	461 Ring Road, Takoradi	Takoradi	GA269	30	25780.59	41062.33	60	21.0	Government	136165.31	141424.38	26881.39	2439.35	201	77	147	4	8	1
Akua Boateng	Akua	Boateng	akua.boateng@mtn.com.gh	boateng166@gmail.com	+233249635877	+233549669653	GHA-82973552-5	G199424	211 Oxford Street, Kumasi	378 Oxford Street, Kumasi	Kumasi	GA693	32	14052.49	94563.09	18	19.3	Government	77584.68	109824.45	83711.26	1782.95	150	107	141	4	6	0
Aba Danso	Aba	Danso	danso907@mtn.com.gh	aba186@ghana.com	+233558313489	+233546370332	GHA-23419914-7	G320753	492 Liberation Road, Sunyani	611 Tetteh Quarshie Avenue, Sunyani	Sunyani	GA563	27	6872.44	79139.56	60	4.0	Self-Employed	90647.99	136451.65	65116.63	3407.37	11	124	235	10	6	0
Afi Adjei	Afi	Adjei	afi561@hotmail.com	afiadjei@hotmail.com	+233503076321	+233268474470	GHA-58411021-6	G408022	432 Oxford Street, Koforidua	737 Cantonments Road, Koforidua	Koforidua	GA843	43	17100.85	55098.05	18	24.0	Self-Employed	36230.72	74225.2	91289.91	2665.06	93	159	195	6	8	0
Afi Tetteh	Afi	Tetteh	afitetteh@hotmail.com	tetteh615@outlook.com	+233552019358	+233503406630	GHA-27379732-9	G840727	627 Airport Road, Bolgatanga	833 Airport Road, Bolgatanga	Bolgatanga	GA357	33	22533.39	58653.34	60	4.7	Self-Employed	174752.34	117142.49	91807.03	3870.65	88	56	75	10	7	1
Esi Sarpong	Esi	Sarpong	esi34@ghana.com	esisarpong@gmail.com	+233551553944	+233506949217	GHA-66834429-4	G206153	489 Spintex Road, Tema	797 Independence Avenue, Tema	Tema	GA213	29	43017.39	68747.14	60	23.3	Government	162664.12	13729.47	18117.32	1155.2	39	83	11	7	11	0
Afi Sarpong	Afi	Sarpong	afisarpong@hotmail.com	afisarpong@mtn.com.gh	+233204854518	+233552857113	GHA-38523047-4	G728274	95 Spintex Road, Accra	841 Oxford Street, Accra	Accra	GA577	30	13889.91	31462.41	18	25.0	Government	194983.0	106151.03	62100.78	2076.68	93	198	33	0	9	1
Fiifi Nkrumah	Fiifi	Nkrumah	fiifi.nkrumah@gmail.com	nkrumah716@mtn.com.gh	+233273570465	+233243744858	GHA-59162786-4	G608098	886 Independence Avenue, Techiman	478 Liberation Road, Techiman	Techiman	GA686	18	26474.57	93677.56	48	6.1	Salaried	13892.6	22036.87	97050.55	430.32	208	66	233	6	12	0
Aba Sarpong	Aba	Sarpong	sarpong360@ghana.com	sarpong129@yahoo.com	+233246357202	+233207677126	GHA-72944321-9	G390353	236 Airport Road, Ho	878 Spintex Road, Ho	Ho	GA529	42	23885.93	19531.8	60	16.6	Salaried	13020.63	145727.65	84067.62	4844.25	131	109	117	4	10	0
Yaa Ofori	Yaa	Ofori	yaaofori@yahoo.com	yaaofori@ghana.com	+233275104049	+233573750651	GHA-58232085-9	G117929	962 Spintex Road, Ho	880 Cantonments Road, Ho	Ho	GA180	28	47964.62	37332.16	36	6.9	Self-Employed	173962.52	13346.12	95285.5	1043.31	231	152	61	4	5	1
Afi Appiah	Afi	Appiah	afiappiah@hotmail.com	afi958@ghana.com	+233545235661	+233207960642	GHA-59622644-5	G620287	177 Tetteh Quarshie Avenue, Bolgatanga	494 Spintex Road, Bolgatanga	Bolgatanga	GA809	48	9821.91	17061.21	12	22.7	Salaried	79619.93	104563.04	21283.11	231.82	29	12	83	10	10	1
Fiifi Asante	Fiifi	Asante	fiifi405@outlook.com	fiifiasante@vodafone.com.gh	+233563956518	+233566768215	GHA-10306666-8	G848409	73 Ring Road, Kumasi	582 Oxford Street, Kumasi	Kumasi	GA501	71	6209.77	51480.01	60	24.7	Self-Employed	138410.14	15566.51	2638.07	3785.39	142	127	20	4	9	0
Yaw Yeboah	Yaw	Yeboah	yaw.yeboah@yahoo.com	yaw.yeboah@mtn.com.gh	+233249638930	+233568059349	GHA-77897017-1	G868902	622 Ring Road, Sunyani	715 Independence Avenue, Sunyani	Sunyani	GA732	38	33504.0	85630.22	60	29.1	Government	78273.71	51277.8	33721.57	2229.65	105	118	212	4	5	0
Yaw Sarpong	Yaw	Sarpong	yaw425@yahoo.com	sarpong610@gmail.com	+233543844289	+233566256019	GHA-54378705-1	G370776	652 Spintex Road, Bolgatanga	561 Airport Road, Bolgatanga	Bolgatanga	GA969	39	9253.29	65533.89	36	18.4	Government	93632.77	7140.5	18390.79	4532.49	220	112	221	8	5	0
Kojo Darko	Kojo	Darko	kojo.darko@vodafone.com.gh	kojodarko@yahoo.com	+233248401143	+233544370732	GHA-49869855-8	G353600	642 Cantonments Road, Ho	536 Liberation Road, Ho	Ho	GA860	68	43113.24	29534.11	24	8.5	Government	111769.71	138932.5	23022.55	2372.18	175	140	98	1	12	1
Fiifi Kwarteng	Fiifi	Kwarteng	fiifi.kwarteng@gmail.com	fiifikwarteng@hotmail.com	+233279159278	+233543939640	GHA-21879317-7	G304298	473 Liberation Road, Bolgatanga	363 Tetteh Quarshie Avenue, Bolgatanga	Bolgatanga	GA682	80	4063.65	79375.75	18	15.4	Salaried	190419.31	126599.68	60644.36	2800.32	234	185	187	2	6	1
Fiifi Bonsu	Fiifi	Bonsu	fiifibonsu@gmail.com	bonsu829@gmail.com	+233202287720	+233576237984	GHA-15022228-4	G641904	712 Tetteh Quarshie Avenue, Cape Coast	34 Spintex Road, Cape Coast	Cape Coast	GA173	66	28893.87	22199.92	36	1.7	Salaried	172636.75	107948.36	61780.79	4175.97	107	159	45	6	9	0
Akua Darko	Akua	Darko	darko673@ghana.com	akua258@outlook.com	+233552214802	+233505840804	GHA-82707273-5	G138448	641 Oxford Street, Kumasi	685 Oxford Street, Kumasi	Kumasi	GA106	80	48204.34	77783.63	60	27.8	Self-Employed	193100.66	51916.51	98404.23	3527.63	85	142	66	5	10	1
Efua Mensah	Efua	Mensah	efua.mensah@ghana.com	efua.mensah@hotmail.com	+233549676582	+233554331284	GHA-10602789-4	G706874	396 Oxford Street, Wa	997 Liberation Road, Wa	Wa	GA409	77	14390.17	16345.84	24	20.7	Salaried	26395.07	67070.68	64477.98	3162.4	86	152	156	4	3	0
Yaa Asante	Yaa	Asante	yaa990@vodafone.com.gh	yaaasante@yahoo.com	+233248334966	+233564219763	GHA-21206225-1	G740537	547 Tetteh Quarshie Avenue, Sunyani	287 Airport Road, Sunyani	Sunyani	GA241	32	10729.84	56468.6	60	21.9	Government	142108.9	73445.77	75723.92	238.2	35	65	19	9	12	0
Abena Danso	Abena	Danso	abena833@gmail.com	abena.danso@vodafone.com.gh	+233269649535	+233502794398	GHA-62485784-3	G431097	678 Spintex Road, Accra	138 Independence Avenue, Accra	Accra	GA966	38	5486.78	46174.49	12	19.2	Government	64671.67	57424.56	38496.81	1097.94	152	43	110	6	12	1
Aba Adjei	Aba	Adjei	aba102@hotmail.com	aba.adjei@outlook.com	+233501504300	+233205280025	GHA-93264309-6	G667857	310 Independence Avenue, Bolgatanga	248 Oxford Street, Bolgatanga	Bolgatanga	GA581	74	41743.82	65042.21	60	14.3	Self-Employed	180130.5	77006.98	79446.36	4299.12	177	164	76	4	7	1
Yaw Agyeman	Yaw	Agyeman	yaw775@ghana.com	agyeman480@yahoo.com	+233245278663	+233574208405	GHA-69619502-6	G949138	799 Liberation Road, Wa	756 Tetteh Quarshie Avenue, Wa	Wa	GA746	64	46515.87	68306.69	24	29.4	Government	189999.9	84694.54	26919.09	2773.37	90	132	102	4	12	1
Akua Tetteh	Akua	Tetteh	tetteh705@yahoo.com	akua.tetteh@vodafone.com.gh	+233208837831	+233509646578	GHA-63363851-8	G814854	103 Tetteh Quarshie Avenue, Bolgatanga	980 Ring Road, Bolgatanga	Bolgatanga	GA907	79	26889.58	43525.1	48	4.6	Government	194853.54	126569.65	75806.25	2376.33	26	181	158	10	7	1
Yaa Kwarteng	Yaa	Kwarteng	yaakwarteng@ghana.com	yaa.kwarteng@yahoo.com	+233552310917	+233203575836	GHA-71714186-9	G959002	977 Liberation Road, Accra	960 Independence Avenue, Accra	Accra	GA344	28	27246.89	70417.45	60	1.7	Salaried	71191.2	66333.54	79693.3	1981.03	167	92	228	4	5	0
Ama Boateng	Ama	Boateng	ama.boateng@yahoo.com	amaboateng@gmail.com	+233262109763	+233241485735	GHA-24399763-8	G194387	147 Oxford Street, Accra	316 Oxford Street, Accra	Accra	GA389	69	37200.74	16313.06	12	19.8	Salaried	65812.01	17419.9	57301.86	2682.93	216	105	192	3	8	1
Abena Appiah	Abena	Appiah	appiah753@gmail.com	appiah99@ghana.com	+233263545180	+233278834470	GHA-68826377-5	G599705	792 Ring Road, Tema	260 Cantonments Road, Tema	Tema	GA606	34	47682.28	76690.02	24	22.2	Salaried	173682.22	79696.36	71790.64	4823.27	142	59	232	1	6	1
Ama Darko	Ama	Darko	ama.darko@yahoo.com	darko654@yahoo.com	+233265746678	+233268057000	GHA-51523370-1	G709176	603 Spintex Road, Tamale	822 Independence Avenue, Tamale	Tamale	GA676	78	3823.05	84502.73	60	15.7	Government	33393.1	13742.69	83188.44	576.61	230	143	161	3	4	0
Kwabena Danso	Kwabena	Danso	kwabenadanso@vodafone.com.gh	kwabenadanso@yahoo.com	+233264733742	+233506929289	GHA-92642928-2	G681950	629 Liberation Road, Koforidua	858 Airport Road, Koforidua	Koforidua	GA737	72	49441.13	99769.63	24	4.6	Government	50677.93	25750.8	2042.32	2624.92	111	42	192	7	7	1
Kofi Osei	Kofi	Osei	kofiosei@hotmail.com	osei409@gmail.com	+233203709338	+233265965877	GHA-16102322-2	G129764	889 Oxford Street, Wa	880 Spintex Road, Wa	Wa	GA735	20	47022.47	79997.85	36	0.6	Salaried	127085.36	148746.52	18215.37	4892.43	175	147	210	2	1	1
Afi Asante	Afi	Asante	afiasante@hotmail.com	afi.asante@yahoo.com	+233243932228	+233275134740	GHA-21788146-1	G830953	894 Independence Avenue, Tamale	654 Oxford Street, Tamale	Tamale	GA380	46	31541.18	60978.58	36	27.7	Self-Employed	57883.99	46092.63	72905.38	1203.87	102	88	73	2	5	1
Afi Kwarteng	Afi	Kwarteng	kwarteng409@gmail.com	afi105@hotmail.com	+233564545391	+233271014769	GHA-74333787-6	G340823	668 Tetteh Quarshie Avenue, Accra	613 Liberation Road, Accra	Accra	GA499	58	22421.1	30630.76	24	11.3	Self-Employed	130252.0	54154.02	78787.06	2171.02	55	170	135	3	4	1
Fiifi Osei	Fiifi	Osei	osei579@mtn.com.gh	fiifiosei@hotmail.com	+233554195968	+233579696981	GHA-46990183-2	G471679	812 Cantonments Road, Kumasi	90 Ring Road, Kumasi	Kumasi	GA470	42	25220.21	52269.5	24	23.0	Salaried	72473.18	82169.86	76713.43	1560.64	70	184	177	8	9	1
Abena Amoah	Abena	Amoah	abenaamoah@gmail.com	amoah117@gmail.com	+233564082277	+233248367750	GHA-88044457-7	G397776	837 Oxford Street, Cape Coast	719 Independence Avenue, Cape Coast	Cape Coast	GA685	41	20564.35	83994.94	12	12.2	Government	64849.46	3512.92	13183.98	68.45	205	107	121	2	1	1
Abena Tetteh	Abena	Tetteh	abena.tetteh@gmail.com	abena614@mtn.com.gh	+233242122769	+233276794818	GHA-85308727-9	G930453	170 Tetteh Quarshie Avenue, Cape Coast	894 Oxford Street, Cape Coast	Cape Coast	GA554	25	11645.71	86736.4	48	5.2	Salaried	138708.65	20697.2	99064.28	2646.19	97	90	234	2	1	1
Yaw Mensah	Yaw	Mensah	mensah166@outlook.com	mensah328@hotmail.com	+233266576825	+233503293982	GHA-80092641-7	G574197	116 Spintex Road, Bolgatanga	190 Liberation Road, Bolgatanga	Bolgatanga	GA866	71	32723.28	58885.38	12	0.7	Self-Employed	44503.5	26949.89	96284.69	4037.29	186	136	64	10	2	0
Akosua Adjei	Akosua	Adjei	akosuaadjei@outlook.com	akosuaadjei@outlook.com	+233563153454	+233263440613	GHA-32144443-3	G424008	98 Ring Road, Accra	888 Independence Avenue, Accra	Accra	GA485	71	37035.86	42074.23	24	29.4	Government	118551.36	30563.2	69953.56	548.39	194	176	73	3	4	1
Aba Appiah	Aba	Appiah	aba.appiah@ghana.com	aba.appiah@gmail.com	+233558022572	+233553223286	GHA-86373622-1	G665232	96 Cantonments Road, Sunyani	139 Ring Road, Sunyani	Sunyani	GA318	29	2548.64	20312.63	18	10.4	Salaried	138922.81	130599.19	98026.75	1608.14	190	81	149	7	9	0
Kojo Boateng	Kojo	Boateng	kojo233@mtn.com.gh	kojo.boateng@ghana.com	+233244681691	+233278526845	GHA-26879400-6	G985498	208 Independence Avenue, Wa	638 Oxford Street, Wa	Wa	GA960	43	30411.83	51403.82	36	7.8	Self-Employed	24293.69	114375.32	20383.13	4985.11	142	106	70	3	5	0
Kobina Amoah	Kobina	Amoah	kobinaamoah@vodafone.com.gh	amoah699@mtn.com.gh	+233547852637	+233572616815	GHA-15558898-7	G423607	977 Ring Road, Cape Coast	988 Liberation Road, Cape Coast	Cape Coast	GA116	46	33712.71	20136.88	12	25.8	Self-Employed	137941.63	72440.21	18013.84	220.04	105	17	134	8	6	0
Kwame Ofori	Kwame	Ofori	kwameofori@vodafone.com.gh	kwameofori@vodafone.com.gh	+233268347785	+233503808320	GHA-13219863-9	G749958	776 Tetteh Quarshie Avenue, Wa	982 Oxford Street, Wa	Wa	GA288	52	35265.54	97086.11	48	12.8	Government	62843.25	100125.42	44955.36	3479.15	91	40	97	1	2	0
Akua Yeboah	Akua	Yeboah	akua888@yahoo.com	akua.yeboah@mtn.com.gh	+233243300941	+233572811131	GHA-62160282-1	G464213	15 Oxford Street, Techiman	587 Oxford Street, Techiman	Techiman	GA640	76	16161.42	34037.51	48	11.0	Salaried	35665.57	34812.55	57139.97	2275.54	86	45	75	8	0	0
Efua Darko	Efua	Darko	efua21@mtn.com.gh	efuadarko@gmail.com	+233262545191	+233271337099	GHA-90583636-6	G367185	147 Oxford Street, Ho	310 Spintex Road, Ho	Ho	GA634	22	27940.83	34124.71	12	7.2	Self-Employed	78401.16	68896.29	77048.06	857.34	205	31	223	7	10	1
Ama Mensah	Ama	Mensah	amamensah@outlook.com	ama.mensah@yahoo.com	+233264849519	+233276774583	GHA-82010000-3	G270983	850 Independence Avenue, Kumasi	155 Tetteh Quarshie Avenue, Kumasi	Kumasi	GA771	40	49282.25	9686.38	48	15.0	Government	192379.81	40174.03	74907.47	4477.75	187	162	119	0	1	1
Ama Agyeman	Ama	Agyeman	agyeman697@mtn.com.gh	agyeman185@gmail.com	+233279764881	+233574422548	GHA-67033566-5	G968377	615 Tetteh Quarshie Avenue, Kumasi	957 Ring Road, Kumasi	Kumasi	GA104	49	3300.24	94707.76	18	24.3	Salaried	122410.29	99888.56	69021.25	67.34	161	108	59	0	2	1
Ama Kwarteng	Ama	Kwarteng	ama.kwarteng@gmail.com	amakwarteng@vodafone.com.gh	+233554347754	+233203694607	GHA-37019462-5	G550833	332 Spintex Road, Tema	189 Cantonments Road, Tema	Tema	GA368	23	45375.09	71324.77	18	10.8	Government	17630.44	55032.28	5162.73	14.3	66	62	35	7	11	0
Akosua Agyeman	Akosua	Agyeman	akosuaagyeman@mtn.com.gh	akosua.agyeman@mtn.com.gh	+233577873697	+233555550235	GHA-11990890-7	G649238	574 Airport Road, Takoradi	742 Tetteh Quarshie Avenue, Takoradi	Takoradi	GA494	38	16111.22	74396.54	18	11.9	Salaried	107588.16	134969.37	73554.76	3407.83	204	86	207	10	7	0
Yaw Frimpong	Yaw	Frimpong	yaw796@yahoo.com	frimpong112@vodafone.com.gh	+233506894322	+233266043788	GHA-23485368-4	G128297	973 Tetteh Quarshie Avenue, Takoradi	870 Oxford Street, Takoradi	Takoradi	GA843	32	38274.15	47454.78	48	26.5	Salaried	4962.92	41813.52	73486.04	1085.39	47	95	203	2	12	0
Abena Appiah	Abena	Appiah	abena.appiah@mtn.com.gh	abena.appiah@ghana.com	+233542694578	+233573724788	GHA-93090595-5	G768903	852 Liberation Road, Koforidua	709 Liberation Road, Koforidua	Koforidua	GA617	52	46895.28	16251.47	18	0.6	Government	24552.39	3279.97	25490.51	2835.02	145	182	180	10	7	0
Yaa Gyasi	Yaa	Gyasi	gyasi535@outlook.com	yaa389@hotmail.com	+233545866346	+233276991475	GHA-82831058-4	G144415	606 Liberation Road, Wa	511 Ring Road, Wa	Wa	GA434	49	20305.34	39063.58	60	2.7	Salaried	4536.48	51856.71	19728.58	1256.93	2	178	205	0	10	0
Kwaku Mensah	Kwaku	Mensah	kwaku419@gmail.com	mensah780@yahoo.com	+233249394910	+233503545513	GHA-92231525-2	G974258	210 Independence Avenue, Cape Coast	45 Cantonments Road, Cape Coast	Cape Coast	GA378	56	47768.3	34914.48	18	8.1	Salaried	8757.0	121030.18	2312.76	547.07	100	5	164	5	3	1
Akua Tetteh	Akua	Tetteh	tetteh994@mtn.com.gh	akuatetteh@outlook.com	+233503875231	+233541982113	GHA-35278195-5	G759281	473 Tetteh Quarshie Avenue, Takoradi	375 Spintex Road, Takoradi	Takoradi	GA373	63	45223.25	76726.68	36	14.2	Self-Employed	109764.66	55924.21	76325.4	1744.04	204	36	97	1	8	0
Kwaku Tetteh	Kwaku	Tetteh	kwaku154@vodafone.com.gh	kwakutetteh@mtn.com.gh	+233273753960	+233279047850	GHA-22409996-7	G846867	592 Ring Road, Tema	541 Cantonments Road, Tema	Tema	GA471	72	1816.19	71547.25	18	20.4	Self-Employed	10007.22	60891.92	17574.17	951.96	71	18	122	6	0	0
Kwabena Tetteh	Kwabena	Tetteh	tetteh664@yahoo.com	kwabenatetteh@ghana.com	+233245553648	+233268501344	GHA-99230678-8	G360626	21 Oxford Street, Tamale	208 Oxford Street, Tamale	Tamale	GA796	28	29437.76	46083.17	12	16.7	Government	60970.74	19961.07	67329.1	715.64	45	119	65	9	6	1
Kwaku Boateng	Kwaku	Boateng	kwaku.boateng@ghana.com	kwakuboateng@outlook.com	+233206770312	+233206271371	GHA-38845432-1	G817655	308 Ring Road, Ho	166 Liberation Road, Ho	Ho	GA341	24	4420.53	99527.31	48	25.6	Self-Employed	80618.12	2882.47	29609.59	1939.58	224	149	97	10	0	1
Akua Danso	Akua	Danso	danso34@gmail.com	akuadanso@hotmail.com	+233273737339	+233506684737	GHA-79086362-9	G323930	977 Tetteh Quarshie Avenue, Cape Coast	514 Independence Avenue, Cape Coast	Cape Coast	GA309	78	25641.24	72410.32	36	12.8	Government	157019.5	103752.3	4352.83	1879.96	27	173	54	7	2	0
Adwoa Darko	Adwoa	Darko	adwoa.darko@yahoo.com	adwoa.darko@mtn.com.gh	+233275090593	+233565835419	GHA-95683496-4	G563193	507 Tetteh Quarshie Avenue, Kumasi	407 Oxford Street, Kumasi	Kumasi	GA966	61	24135.49	35410.71	60	13.3	Government	85832.69	149981.21	79439.26	1526.76	24	153	223	7	8	1
Kofi Darko	Kofi	Darko	kofi.darko@yahoo.com	kofi910@gmail.com	+233569871281	+233564818293	GHA-57353042-9	G404084	496 Cantonments Road, Accra	50 Liberation Road, Accra	Accra	GA924	65	49059.64	30406.57	18	28.4	Salaried	112785.81	31278.03	28320.5	2223.4	4	46	47	7	1	0
Kofi Owusu	Kofi	Owusu	kofi.owusu@hotmail.com	kofiowusu@vodafone.com.gh	+233553783915	+233276417599	GHA-67698652-7	G965221	404 Oxford Street, Cape Coast	447 Airport Road, Cape Coast	Cape Coast	GA760	65	32919.92	92560.2	12	12.9	Self-Employed	46736.07	113790.09	29645.79	4930.38	202	156	178	8	0	1
Kwaku Appiah	Kwaku	Appiah	appiah11@gmail.com	kwaku270@vodafone.com.gh	+233564535973	+233201562614	GHA-38702553-6	G307593	999 Oxford Street, Sunyani	74 Airport Road, Sunyani	Sunyani	GA743	38	5478.85	12581.69	12	2.5	Government	79068.16	108977.5	46739.96	2366.46	37	100	82	8	5	1
Aba Sarpong	Aba	Sarpong	aba.sarpong@vodafone.com.gh	aba945@hotmail.com	+233275341344	+233247109301	GHA-56211788-1	G682930	725 Spintex Road, Tema	907 Cantonments Road, Tema	Tema	GA819	26	17681.48	85278.96	24	17.4	Salaried	54633.88	117808.01	24573.6	577.47	112	191	26	7	9	1
Yaa Yeboah	Yaa	Yeboah	yeboah180@vodafone.com.gh	yaa.yeboah@mtn.com.gh	+233558156493	+233275424378	GHA-66706481-1	G378860	975 Spintex Road, Tema	896 Oxford Street, Tema	Tema	GA793	20	46321.56	55970.17	12	26.5	Government	50011.42	55188.81	36688.52	3982.48	221	200	99	4	10	1
Kofi Adjei	Kofi	Adjei	adjei483@ghana.com	kofi653@vodafone.com.gh	+233509645943	+233278048904	GHA-92528196-6	G956221	583 Tetteh Quarshie Avenue, Cape Coast	990 Ring Road, Cape Coast	Cape Coast	GA382	45	34034.08	66238.31	18	13.0	Self-Employed	121785.21	37984.93	85896.64	2180.04	65	141	57	7	4	0
Fiifi Amoah	Fiifi	Amoah	amoah285@yahoo.com	fiifi.amoah@vodafone.com.gh	+233573234608	+233551533806	GHA-57966964-4	G523098	506 Oxford Street, Bolgatanga	678 Tetteh Quarshie Avenue, Bolgatanga	Bolgatanga	GA266	76	11916.75	40473.7	48	4.0	Government	134426.0	86859.69	97474.48	3638.96	157	140	16	4	5	0
Kwame Darko	Kwame	Darko	kwame.darko@ghana.com	kwame277@mtn.com.gh	+233552014149	+233545941013	GHA-53936581-2	G544746	946 Spintex Road, Koforidua	968 Cantonments Road, Koforidua	Koforidua	GA889	56	49757.62	86395.86	60	22.7	Self-Employed	5030.5	131178.76	3939.45	881.09	20	170	224	9	12	1
Kojo Yeboah	Kojo	Yeboah	kojoyeboah@hotmail.com	kojoyeboah@ghana.com	+233275617817	+233204815966	GHA-27549735-1	G334959	616 Liberation Road, Wa	647 Ring Road, Wa	Wa	GA697	51	12335.41	13432.68	24	20.2	Government	128454.65	84007.24	20854.44	4874.32	103	147	60	2	11	0
